Id,Probability
1499,0.98018075403
1500,0.989127262441
1501,0.818194683366
1502,0.950832760885
1503,0.900355923333
1504,0.805226247471
1505,0.996350362971
1506,0.933283051948
1507,0.967110830173
1508,0.960673812266
1509,0.970703290715
1510,0.97121775911
1511,0.994407517124
1512,0.974888913864
1513,0.987765402165
1514,0.992087730594
1515,0.992572922906
1516,0.993146349017
1517,0.710038702833
1518,0.866746773409
1519,0.991187330213
1520,0.981025088546
1521,0.891321254008
1522,0.949247511157
1523,0.992423237108
1524,0.994478066978
1525,0.956820238217
1526,0.639379867825
1527,0.922747829052
1528,0.986563315685
1529,0.965576861062
1530,0.972974688619
1531,0.989379199311
1532,0.805308060596
1533,0.830705607288
1534,0.963007390707
1535,0.990768161322
1536,0.991814153223
1537,0.689125659679
1538,0.988540724718
1539,0.99631040002
1540,0.993163463829
1541,0.625975762221
1542,0.994951324063
1543,0.972031531821
1544,0.985769490745
1545,0.994216928271
1546,0.996380958171
1547,0.89625622052
1548,0.877184250418
1549,0.94117991637
1550,0.98326015458
1551,0.990139067258
1552,0.985176413978
1553,0.889044863276
1554,0.975266394234
1555,0.379416756453
1556,0.984413389362
1557,0.995764902656
1558,0.526307936433
1559,0.94161852902
1560,0.908759881636
1561,0.987723676658
1562,0.9898909385
1563,0.919316557113
1564,0.991548843584
1565,0.937168344609
1566,0.987261127225
1567,0.992440436522
1568,0.982355276415
1569,0.980162914532
1570,0.65109417416
1571,0.987271100236
1572,0.982198407059
1573,0.962820154548
1574,0.993752486073
1575,0.979537136601
1576,0.978657108042
1577,0.995882428926
1578,0.978753332658
1579,0.994192199664
1580,0.985991737909
1581,0.993847728381
1582,0.990192496273
1583,0.996424604439
1584,0.992225923184
1585,0.989096599031
1586,0.859432362796
1587,0.827025535475
1588,0.613154553017
1589,0.990935053424
1590,0.996505525157
1591,0.985315471571
1592,0.995611598023
1593,0.993738518932
1594,0.743845134042
1595,0.85717352
1596,0.992627718764
1597,0.989466068829
1598,0.991738383519
1599,0.985576186215
1600,0.99633617082
1601,0.995773653143
1602,0.991871344771
1603,0.954768974063
1604,0.988656229513
1605,0.991339644997
1606,0.94016741771
1607,0.965899134354
1608,0.962735479275
1609,0.98550194238
1610,0.993454538748
1611,0.974537887072
1612,0.900411498164
1613,0.988992150795
1614,0.905378645217
1615,0.978313204672
1616,0.366063740929
1617,0.478574795204
1618,0.978222497836
1619,0.881786948909
1620,0.482893131409
1621,0.608215707298
1622,0.962085812414
1623,0.461189609218
1624,0.983845173462
1625,0.995345553806
1626,0.983584845384
1627,0.990254886469
1628,0.980843837958
1629,0.938701242551
1630,0.992886183936
1631,0.994190314516
1632,0.701975607614
1633,0.744685955728
1634,0.98226233414
1635,0.995434667256
1636,0.901782865069
1637,0.992420159515
1638,0.982238017406
1639,0.995384790435
1640,0.883194988704
1641,0.996648029578
1642,0.993834058164
1643,0.957229345599
1644,0.969267683896
1645,0.991772619738
1646,0.996191892998
1647,0.608026575836
1648,0.935029614145
1649,0.979014165299
1650,0.940139839414
1651,0.610885300066
1652,0.992508052097
1653,0.990222805822
1654,0.758578572398
1655,0.995599048685
1656,0.996954879658
1657,0.996198839971
1658,0.990182872069
1659,0.983588932886
1660,0.761023210352
1661,0.870144783468
1662,0.88749079284
1663,0.992201787344
1664,0.927216133548
1665,0.975811836597
1666,0.989849575237
1667,0.990252831532
1668,0.859693638652
1669,0.993747754576
1670,0.996797762494
1671,0.995074845189
1672,0.984007775735
1673,0.979014914434
1674,0.596072447145
1675,0.98874865984
1676,0.970136507061
1677,0.995932760205
1678,0.655511374852
1679,0.982168244471
1680,0.9961468859
1681,0.789873364881
1682,0.925466443014
1683,0.894148547911
1684,0.986062585563
1685,0.991534470817
1686,0.965486861339
1687,0.989941803663
1688,0.932151338856
1689,0.854047135792
1690,0.809733284718
1691,0.973747142616
1692,0.995252134547
1693,0.690673000846
1694,0.922783675234
1695,0.928292136781
1696,0.90764195011
1697,0.982751701588
1698,0.984700147498
1699,0.60302619703
1700,0.962601107129
1701,0.990622648497
1702,0.979971325227
1703,0.996154700034
1704,0.890040705077
1705,0.993704115304
1706,0.987068916392
1707,0.928744666521
1708,0.994258493886
1709,0.99361331794
1710,0.969157583184
1711,0.926368572647
1712,0.990474357721
1713,0.814163488864
1714,0.992769474875
1715,0.994478066978
1716,0.996799664968
1717,0.955735469349
1718,0.612224116107
1719,0.995246118754
1720,0.991490759027
1721,0.780912123235
1722,0.981684482988
1723,0.967615603985
1724,0.995518362747
1725,0.978415485313
1726,0.985080632068
1727,0.944093308166
1728,0.636677324028
1729,0.995485071405
1730,0.996613475275
1731,0.932396122889
1732,0.984547701594
1733,0.953541752106
1734,0.989963991747
1735,0.701753612863
1736,0.607540639855
1737,0.983857762148
1738,0.732175493634
1739,0.977829642888
1740,0.949047837583
1741,0.994648210178
1742,0.924074015836
1743,0.985560560463
1744,0.964271626024
1745,0.990502420282
1746,0.633733903961
1747,0.992656742706
1748,0.978213623507
1749,0.99301549264
1750,0.982416331076
1751,0.992929620118
1752,0.992953763881
1753,0.960873905276
1754,0.993233096123
1755,0.875483434118
1756,0.629563047777
1757,0.989873537131
1758,0.992296924027
1759,0.970133499939
1760,0.993880119124
1761,0.987581141345
1762,0.993559409334
1763,0.993721489618
1764,0.976733370304
1765,0.996518987358
1766,0.853146044557
1767,0.760012660212
1768,0.941165653707
1769,0.994514110094
1770,0.994417764224
1771,0.848935425666
1772,0.983864167361
1773,0.713565392185
1774,0.982390653137
1775,0.988058685286
1776,0.995209238107
1777,0.981357547651
1778,0.965590162862
1779,0.909183212945
1780,0.974004218668
1781,0.966503144755
1782,0.994030754802
1783,0.920871567241
1784,0.990786736745
1785,0.91672041529
1786,0.996095820714
1787,0.995403178808
1788,0.809850295606
1789,0.995699667516
1790,0.969982719
1791,0.992140134178
1792,0.938206379138
1793,0.989638210303
1794,0.979004450974
1795,0.963734427566
1796,0.991221278783
1797,0.995905642407
1798,0.972550787855
1799,0.913240144184
1800,0.991309528584
1801,0.937514245812
1802,0.991894004691
1803,0.992692942139
1804,0.98795926215
1805,0.961508610409
1806,0.92969976822
1807,0.968500143323
1808,0.964304327427
1809,0.994198913077
1810,0.579130364027
1811,0.962873412333
1812,0.965258397749
1813,0.960884881632
1814,0.966596275262
1815,0.984600333847
1816,0.875453628718
1817,0.986818549197
1818,0.970159276518
1819,0.983279037322
1820,0.944093308166
1821,0.99135242999
1822,0.99510961275
1823,0.965233699822
1824,0.995782040575
1825,0.955527344614
1826,0.958166987069
1827,0.988362680677
1828,0.97481818915
1829,0.943532794147
1830,0.986256246974
1831,0.443774022422
1832,0.982315728282
1833,0.983795298152
1834,0.542275585591
1835,0.580646831698
1836,0.951019267139
1837,0.945754900968
1838,0.981722134643
1839,0.859626405291
1840,0.994748712062
1841,0.97363837705
1842,0.987056789145
1843,0.942150683129
1844,0.915507021386
1845,0.979471251732
1846,0.93450689396
1847,0.696467070586
1848,0.960457236446
1849,0.878700930995
1850,0.957823510694
1851,0.963321772695
1852,0.971433819443
1853,0.989621763179
1854,0.964820073527
1855,0.929356423455
1856,0.980923943558
1857,0.995249991521
1858,0.980182698285
1859,0.81822983382
1860,0.921921851175
1861,0.909260505907
1862,0.968074517123
1863,0.661387549912
1864,0.992433876021
1865,0.992001168069
1866,0.914636046626
1867,0.944893692456
1868,0.988367075279
1869,0.992645947579
1870,0.891142706597
1871,0.987740008944
1872,0.943366775542
1873,0.990845803184
1874,0.988745705707
1875,0.912444159363
1876,0.955896151404
1877,0.996519595164
1878,0.993997182077
1879,0.995813544759
1880,0.819258615614
1881,0.970126756477
1882,0.992142856194
1883,0.988832566323
1884,0.923942556326
1885,0.914085374147
1886,0.989234239596
1887,0.5828296104
1888,0.988790644382
1889,0.907966955267
1890,0.897708012033
1891,0.99476835616
1892,0.994302601714
1893,0.994216928271
1894,0.996701131905
1895,0.778990959219
1896,0.996574018051
1897,0.924378086337
1898,0.96282446583
1899,0.9892757436
1900,0.968767516338
1901,0.971065489977
1902,0.909553073179
1903,0.840288971222
1904,0.928215043502
1905,0.992851178784
1906,0.991599909558
1907,0.991725885431
1908,0.985239178122
1909,0.957885308916
1910,0.914887402933
1911,0.875410690428
1912,0.991898984317
1913,0.978438334606
1914,0.938478763783
1915,0.958110278891
1916,0.988138223349
1917,0.984760533778
1918,0.93486743843
1919,0.943967057339
1920,0.574071141528
1921,0.892282888394
1922,0.867707994411
1923,0.617300242699
1924,0.892757667966
1925,0.584516809488
1926,0.983565285262
1927,0.951572330662
1928,0.871970726017
1929,0.958612851243
1930,0.924435890744
1931,0.970480525167
1932,0.761461660801
1933,0.989570908521
1934,0.971904545926
1935,0.944881960183
1936,0.990314647306
1937,0.68783659083
1938,0.986981517229
1939,0.984659867673
1940,0.929953365258
1941,0.99012467443
1942,0.960512964693
1943,0.976004645419
1944,0.993278379804
1945,0.980796151597
1946,0.891376043742
1947,0.99711959844
1948,0.981610475165
1949,0.99668065471
1950,0.963646340634
1951,0.961334867495
1952,0.967105336217
1953,0.978149682731
1954,0.995513657079
1955,0.994208263372
1956,0.899737519683
1957,0.987764785828
1958,0.990650308907
1959,0.98284332473
1960,0.985931605482
1961,0.972320486473
1962,0.996635813265
1963,0.980792733831
1964,0.950306164844
1965,0.991034103358
1966,0.975141409797
1967,0.792036369648
1968,0.751753274893
1969,0.993825622509
1970,0.995301450653
1971,0.993736116868
1972,0.994508878362
1973,0.977281971061
1974,0.966132485089
1975,0.992410979149
1976,0.75127861019
1977,0.996058559727
1978,0.990190279254
1979,0.639404319563
1980,0.994036698197
1981,0.986981517229
1982,0.856041736462
1983,0.987474621925
1984,0.960317620738
1985,0.982252013565
1986,0.983545235525
1987,0.985975309011
1988,0.893921422299
1989,0.890040166484
1990,0.977385377373
1991,0.58274991276
1992,0.989287298456
1993,0.75618355969
1994,0.94747606207
1995,0.938222652363
1996,0.993315789504
1997,0.965244275201
1998,0.978487182798
1999,0.98213685161
2000,0.938732730157
2001,0.993497145061
2002,0.994899496891
2003,0.995978044646
2004,0.882122308532
2005,0.636179233231
2006,0.993986260721
2007,0.943022672226
2008,0.98757842882
2009,0.660340685722
2010,0.98995514178
2011,0.989476329383
2012,0.910906954571
2013,0.969950975575
2014,0.991422017397
2015,0.981684835707
2016,0.980898575423
2017,0.995035343513
2018,0.881284462527
2019,0.996866256844
2020,0.98305678638
2021,0.925762631323
2022,0.981213188816
2023,0.994735018459
2024,0.996377253805
2025,0.991813286906
2026,0.898263269396
2027,0.995656433573
2028,0.990379687249
2029,0.993074592632
2030,0.990916508411
2031,0.984139034699
2032,0.981690020737
2033,0.953255033834
2034,0.988948182896
2035,0.761338761619
2036,0.8977644906
2037,0.990935590363
2038,0.992810870526
2039,0.962925977951
2040,0.991403767353
2041,0.922036584959
2042,0.983431309984
2043,0.984019729977
2044,0.86924608827
2045,0.98773089548
2046,0.931114798513
2047,0.994355109916
2048,0.995862023993
2049,0.98852894279
2050,0.981183668434
2051,0.989060327581
2052,0.680976743632
2053,0.987030773826
2054,0.985088913237
2055,0.99266669451
2056,0.789341286032
2057,0.924664523506
2058,0.872433400642
2059,0.988528592783
2060,0.996825101081
2061,0.989443535439
2062,0.967744673031
2063,0.987763069896
2064,0.926198737815
2065,0.928604579172
2066,0.981100026013
2067,0.979335098563
2068,0.600202930305
2069,0.980649278309
2070,0.696368191082
2071,0.986293342863
2072,0.526451385392
2073,0.992701238638
2074,0.854856914197
2075,0.967773624583
2076,0.991880784014
2077,0.843520069287
2078,0.744063237243
2079,0.985675427771
2080,0.918611539385
2081,0.995666248506
2082,0.991395085844
2083,0.845741426807
2084,0.996758465103
2085,0.778606266643
2086,0.994339525107
2087,0.985060607454
2088,0.921011761879
2089,0.982348650369
2090,0.995619349958
2091,0.995018896369
2092,0.982144360721
2093,0.981027223457
2094,0.991303665453
2095,0.994322750175
2096,0.96908527619
2097,0.816396190504
2098,0.955120401473
2099,0.910203985462
2100,0.991187391254
2101,0.974396285409
2102,0.839678540727
2103,0.951735339769
2104,0.782594977475
2105,0.949353867061
2106,0.980113922903
2107,0.990675209652
2108,0.944511636479
2109,0.983385801962
2110,0.976123000079
2111,0.934736636924
2112,0.90204151403
2113,0.758181999757
2114,0.958046213292
2115,0.98231041725
2116,0.969984048564
2117,0.971812253435
2118,0.989653101704
2119,0.99038912261
2120,0.96936718534
2121,0.889889218006
2122,0.986803670965
2123,0.991034355193
2124,0.980750562284
2125,0.985348636399
2126,0.920906591961
2127,0.891071921971
2128,0.972079878003
2129,0.968460813882
2130,0.99300077217
2131,0.973279221733
2132,0.864331106702
2133,0.849064722705
2134,0.85163785376
2135,0.991408624491
2136,0.987851667638
2137,0.987153210103
2138,0.990841939499
2139,0.97445582133
2140,0.99273155138
2141,0.964699681617
2142,0.977126855206
2143,0.909942479054
2144,0.995097890473
2145,0.980892458466
2146,0.992432708935
2147,0.862778988017
2148,0.935855402868
2149,0.977678289809
2150,0.995097890473
2151,0.870060862114
2152,0.949191462705
2153,0.983059370908
2154,0.987588964239
2155,0.977994273036
2156,0.997206700587
2157,0.923792845095
2158,0.972111333949
2159,0.997505113216
2160,0.973204389748
2161,0.989885695439
2162,0.991997046565
2163,0.94653236652
2164,0.994487755945
2165,0.695832968616
2166,0.989855864044
2167,0.985083532704
2168,0.986193070903
2169,0.977850396193
2170,0.956215894424
2171,0.996207039635
2172,0.992806828116
2173,0.989870911885
2174,0.984664445243
2175,0.959590060089
2176,0.971334975541
2177,0.993575824253
2178,0.94825302921
2179,0.442519942191
2180,0.985674179826
2181,0.979920652885
2182,0.994222383158
2183,0.994965690397
2184,0.972632593499
2185,0.873883081435
2186,0.985992625948
2187,0.993360747346
2188,0.939679312951
2189,0.987108201528
2190,0.971743625016
2191,0.486414846817
2192,0.978709579452
2193,0.990226911351
2194,0.912005324374
2195,0.966503200111
2196,0.978616748188
2197,0.99509582219
2198,0.996408399342
2199,0.993518611106
2200,0.997490014563
2201,0.984510968475
2202,0.818945058951
2203,0.99315246201
2204,0.923754149347
2205,0.635821478451
2206,0.970619800807
2207,0.990173888913
2208,0.971272282203
2209,0.930452526872
2210,0.994406794688
2211,0.98572614218
2212,0.970198630446
2213,0.839037958561
2214,0.967064953541
2215,0.966118324111
2216,0.9949713141
2217,0.867840348354
2218,0.994407596039
2219,0.929177770976
2220,0.860583743281
2221,0.895998672604
2222,0.992455567633
2223,0.926826213214
2224,0.985551817368
2225,0.996435216459
2226,0.995738146421
2227,0.820825911967
2228,0.968976495332
2229,0.927691003608
2230,0.995902806685
2231,0.988662095334
2232,0.974583020579
2233,0.990764187402
2234,0.976941971813
2235,0.993867190354
2236,0.814131964318
2237,0.934249542855
2238,0.976107976206
2239,0.981592282996
2240,0.982701941701
2241,0.984048130426
2242,0.531557630933
2243,0.991428617666
2244,0.992738042845
2245,0.84643711669
2246,0.984075249537
2247,0.994037794376
2248,0.990184737441
2249,0.931714525905
2250,0.861796224371
2251,0.995875849023
2252,0.863723243955
2253,0.971186576493
2254,0.991171936099
2255,0.978168362624
2256,0.939935537092
2257,0.937759852815
2258,0.996310718094
2259,0.996727048397
2260,0.958875624264
2261,0.848459740789
2262,0.98778958352
2263,0.992224645519
2264,0.994984036817
2265,0.901205410756
2266,0.634883237819
2267,0.978620638653
2268,0.921382199469
2269,0.974709981087
2270,0.983354974841
2271,0.671156205185
2272,0.989587728739
2273,0.993778713202
2274,0.981322469958
2275,0.98433817435
2276,0.923258039177
2277,0.630506963287
2278,0.78526718672
2279,0.822442012813
2280,0.96880885919
2281,0.864529120352
2282,0.994943988017
2283,0.994716038939
2284,0.96421712113
2285,0.885459600302
2286,0.790605344091
2287,0.993208046789
2288,0.992868962786
2289,0.73128022042
2290,0.933758433148
2291,0.374118589229
2292,0.953233334376
2293,0.954576651577
2294,0.993620675123
2295,0.926926167673
2296,0.993693828796
2297,0.991002114956
2298,0.980039826497
2299,0.932070561315
2300,0.995129995051
2301,0.996331900025
2302,0.727626247221
2303,0.865932151546
2304,0.815592547365
2305,0.995073833131
2306,0.990266841259
2307,0.965245058071
2308,0.976851797293
2309,0.982231519231
2310,0.994907162366
2311,0.99106019468
2312,0.939365043342
2313,0.946457863573
2314,0.983802365802
2315,0.675265041121
2316,0.899625049607
2317,0.974193058838
2318,0.992915970601
