Id,Probability
1389,0.0555759482086
1390,0.0435006283224
1391,0.0480666942894
1392,0.0479876883328
1393,0.0320621840656
1394,0.109293177724
1395,0.0603586062789
1396,0.0527372658253
1397,0.047465402633
1398,0.047499358654
1399,0.0698857009411
1400,0.0528118871152
1401,0.0465317033231
1402,0.0485166013241
1403,0.0471355356276
1404,0.0600766204298
1405,0.0327852964401
1406,0.0467992685735
1407,0.340551435947
1408,0.0481325760484
1409,0.0491322390735
1410,0.0470751151443
1411,0.0336616188288
1412,0.0472349561751
1413,0.0476162880659
1414,0.034023988992
1415,0.0469736903906
1416,0.04983169958
1417,0.0799603462219
1418,0.0471493862569
1419,0.437265098095
1420,0.0565309375525
1421,0.0568538494408
1422,0.0643777027726
1423,0.0467083752155
1424,0.0698866322637
1425,0.0426035672426
1426,0.0476173497736
1427,0.0493663735688
1428,0.0472054593265
1429,0.0539506189525
1430,0.0383818745613
1431,0.0965120494366
1432,0.0467799156904
1433,0.0496248006821
1434,0.0467346534133
1435,0.0471814312041
1436,0.42929816246
1437,0.0474638789892
1438,0.0352196656168
1439,0.0308675467968
1440,0.344159036875
1441,0.0468049868941
1442,0.0490089766681
1443,0.0270325001329
1444,0.0355827733874
1445,0.0488019548357
1446,0.508964538574
1447,0.0531855076551
1448,0.0476635284722
1449,0.0275511518121
1450,0.033649995923
1451,0.145687699318
1452,0.0322662964463
1453,0.0451746359468
1454,0.0467875152826
1455,0.0477464906871
1456,0.310987561941
1457,0.0481167286634
1458,0.0468400083482
1459,0.0352055318654
1460,0.0442698709667
1461,0.0724458694458
1462,0.0276186913252
1463,0.130304574966
1464,0.0336171686649
1465,0.047036845237
1466,0.0463700890541
1467,0.0622485391796
1468,0.0272423829883
1469,0.152928084135
1470,0.0466277115047
1471,0.21670421958
1472,0.0485973954201
1473,0.051527287811
1474,0.0471081621945
1475,0.25228959322
1476,0.0960447564721
1477,0.0507196113467
1478,0.0467301644385
1479,0.0771232396364
1480,0.0475086309016
1481,0.0468563251197
1482,0.0789177939296
1483,0.0272672884166
1484,0.0466912314296
1485,0.311137467623
1486,0.552422046661
1487,0.0559337288141
1488,0.0466718375683
1489,0.0594274103642
1490,0.0484231598675
1491,0.0556523986161
1492,0.0453311689198
1493,0.0396012067795
1494,0.0525747686625
1495,0.0987619310617
1496,0.0472902879119
1497,0.0327072776854
1498,0.067216001451
1499,0.0407109670341
1500,0.0468249581754
1501,0.0820942819118
1502,0.0467131584883
1503,0.0684295669198
1504,0.128123298287
1505,0.0271236896515
1506,0.0690006688237
1507,0.0418404862285
1508,0.0520880557597
1509,0.0492405630648
1510,0.0706767216325
1511,0.0346302501857
1512,0.0490699186921
1513,0.032887801528
1514,0.0470510274172
1515,0.0471266284585
1516,0.0471194237471
1517,0.234405815601
1518,0.0826283022761
1519,0.0483129620552
1520,0.0468759685755
1521,0.0413531474769
1522,0.0568160451949
1523,0.0473441332579
1524,0.0273216962814
1525,0.0724898651242
1526,0.206764504313
1527,0.066810913384
1528,0.0478643253446
1529,0.0289067029953
1530,0.0568777807057
1531,0.0278777237982
1532,0.0673939362168
1533,0.218080073595
1534,0.0587458871305
1535,0.0469753146172
1536,0.0413018167019
1537,0.425026029348
1538,0.0330682955682
1539,0.032403755933
1540,0.0468202456832
1541,0.265343040228
1542,0.0418014898896
1543,0.0507381409407
1544,0.0494581125677
1545,0.0325123146176
1546,0.0325230322778
1547,0.0806289538741
1548,0.0916477441788
1549,0.0746212378144
1550,0.0448894686997
1551,0.0472384132445
1552,0.0329141952097
1553,0.0815953686833
1554,0.0477326735854
1555,0.442036032677
1556,0.0470324829221
1557,0.0332767628133
1558,0.428670525551
1559,0.0584103353322
1560,0.144741669297
1561,0.0351264029741
1562,0.0476424507797
1563,0.0553475767374
1564,0.0329520963132
1565,0.0474548563361
1566,0.0302269496024
1567,0.0467327348888
1568,0.0274675153196
1569,0.055057041347
1570,0.481917470694
1571,0.0483816377819
1572,0.0502947382629
1573,0.0642809197307
1574,0.046804279089
1575,0.0482953339815
1576,0.0510663501918
1577,0.0446705706418
1578,0.0297271702439
1579,0.046379070729
1580,0.0469922982156
1581,0.0466751456261
1582,0.0470062308013
1583,0.0466703437269
1584,0.0477735511959
1585,0.04437334463
1586,0.119689568877
1587,0.094382494688
1588,0.483791172504
1589,0.0468172766268
1590,0.0271745081991
1591,0.0531071387231
1592,0.0450450703502
1593,0.0466851219535
1594,0.330004066229
1595,0.0940824598074
1596,0.0473392605782
1597,0.0470087304711
1598,0.0453204140067
1599,0.0502456761897
1600,0.0466574877501
1601,0.0330143198371
1602,0.0467524081469
1603,0.0746131911874
1604,0.0466854460537
1605,0.0474906973541
1606,0.0568716898561
1607,0.0388675257564
1608,0.0485068969429
1609,0.0500509776175
1610,0.0466885566711
1611,0.0485076755285
1612,0.120218187571
1613,0.0393181107938
1614,0.0750694572926
1615,0.0337276794016
1616,0.359696000814
1617,0.429159969091
1618,0.0530394017696
1619,0.055655002594
1620,0.531756699085
1621,0.333485096693
1622,0.0691514834762
1623,0.548556149006
1624,0.0501094795763
1625,0.0459203831851
1626,0.033461432904
1627,0.0508386529982
1628,0.0471107587218
1629,0.0634952783585
1630,0.0471734181046
1631,0.0330710448325
1632,0.364372849464
1633,0.368784934282
1634,0.049301777035
1635,0.0436476506293
1636,0.0565523430705
1637,0.0471107587218
1638,0.0475411601365
1639,0.0444140248001
1640,0.0482603348792
1641,0.0466879941523
1642,0.0467640012503
1643,0.0506744198501
1644,0.0445701144636
1645,0.0330550409853
1646,0.0270992275327
1647,0.423505932093
1648,0.0668566524982
1649,0.0472389906645
1650,0.0513802170753
1651,0.430571645498
1652,0.0467522367835
1653,0.0472132898867
1654,0.0933630242944
1655,0.0460669845343
1656,0.0467542558908
1657,0.0467318296432
1658,0.0477167256176
1659,0.0512199886143
1660,0.543200135231
1661,0.0568414889276
1662,0.0765158832073
1663,0.0469795055687
1664,0.0468401573598
1665,0.0572647191584
1666,0.0392285548151
1667,0.0459002181888
1668,0.146377623081
1669,0.0418437309563
1670,0.0322169214487
1671,0.0465954504907
1672,0.0490541048348
1673,0.0522300451994
1674,0.400647133589
1675,0.0293259639293
1676,0.0506744682789
1677,0.0363783948123
1678,0.399683147669
1679,0.0476874522865
1680,0.0467775240541
1681,0.373058408499
1682,0.0362702086568
1683,0.0608910620213
1684,0.0496562719345
1685,0.0468507148325
1686,0.0569849200547
1687,0.0462342910469
1688,0.0507045276463
1689,0.180683374405
1690,0.221277013421
1691,0.036131169647
1692,0.0469043403864
1693,0.259707391262
1694,0.0748220607638
1695,0.101500086486
1696,0.0578904785216
1697,0.0471796728671
1698,0.0377568490803
1699,0.424077481031
1700,0.063508592546
1701,0.0471141450107
1702,0.0499434806406
1703,0.0463846214116
1704,0.147038310766
1705,0.0350864343345
1706,0.0373244546354
1707,0.0421669073403
1708,0.0468540079892
1709,0.0326461903751
1710,0.0601663067937
1711,0.0581766851246
1712,0.0333367846906
1713,0.0930388271809
1714,0.0460720509291
1715,0.0273176245391
1716,0.0323249772191
1717,0.0577419437468
1718,0.409468829632
1719,0.0468120835721
1720,0.0473108403385
1721,0.080242857337
1722,0.0355626046658
1723,0.0491081848741
1724,0.0467272624373
1725,0.035535376519
1726,0.0471592321992
1727,0.0313141793013
1728,0.199280574918
1729,0.0467116460204
1730,0.027132447809
1731,0.0483610220253
1732,0.0504299253225
1733,0.0468901582062
1734,0.034453202039
1735,0.240009561181
1736,0.291751980782
1737,0.0504614114761
1738,0.144168257713
1739,0.0598222278059
1740,0.050102557987
1741,0.0464182570577
1742,0.0936149507761
1743,0.0494216419756
1744,0.0498793050647
1745,0.0466958880424
1746,0.400127589703
1747,0.0467524901032
1748,0.0636618360877
1749,0.0332807675004
1750,0.047012552619
1751,0.0419265590608
1752,0.0468932799995
1753,0.0535469725728
1754,0.0468188710511
1755,0.0690711215138
1756,0.442646235228
1757,0.0470419637859
1758,0.0470079295337
1759,0.036870483309
1760,0.0412014983594
1761,0.0468719862401
1762,0.0466751456261
1763,0.0458355471492
1764,0.0445541664958
1765,0.0270132739097
1766,0.0876385420561
1767,0.241784006357
1768,0.0584818907082
1769,0.0472542308271
1770,0.0451047345996
1771,0.27566331625
1772,0.0475829206407
1773,0.489812135696
1774,0.0307780671865
1775,0.047054219991
1776,0.0471215993166
1777,0.0528369992971
1778,0.0498378537595
1779,0.0771645754576
1780,0.0343220047653
1781,0.051249358803
1782,0.0411021448672
1783,0.0384525544941
1784,0.0468697063625
1785,0.0409626066685
1786,0.0326901525259
1787,0.0465380251408
1788,0.18391340971
1789,0.027688074857
1790,0.0299766939133
1791,0.0466797724366
1792,0.0858077555895
1793,0.0459894984961
1794,0.0560654215515
1795,0.0555491410196
1796,0.0478394702077
1797,0.0330735258758
1798,0.0508553050458
1799,0.20542922616
1800,0.0468407683074
1801,0.0791704952717
1802,0.0468951463699
1803,0.027921423316
1804,0.0468277037144
1805,0.0467654056847
1806,0.0742197707295
1807,0.0388714522123
1808,0.0551004558802
1809,0.027657488361
1810,0.43401747942
1811,0.0643686875701
1812,0.0328311957419
1813,0.0560145862401
1814,0.0496095530689
1815,0.0492051541805
1816,0.0837884545326
1817,0.0474678613245
1818,0.0276361908764
1819,0.0499905310571
1820,0.0460027754307
1821,0.0478310659528
1822,0.0466832220554
1823,0.0366654656827
1824,0.0325874276459
1825,0.0576967187226
1826,0.035373583436
1827,0.0468668602407
1828,0.0517858788371
1829,0.060713917017
1830,0.0504054538906
1831,0.542693972588
1832,0.0684371516109
1833,0.0474025942385
1834,0.424404084682
1835,0.337412387133
1836,0.0513344034553
1837,0.0594723746181
1838,0.0487974397838
1839,0.0690680891275
1840,0.0360216721892
1841,0.0273676197976
1842,0.0478749200702
1843,0.0666953772306
1844,0.0433276668191
1845,0.0367401614785
1846,0.0678074806929
1847,0.251794815063
1848,0.0529753826559
1849,0.0718210339546
1850,0.0521001778543
1851,0.0278678555042
1852,0.0515340976417
1853,0.0480484813452
1854,0.052726700902
1855,0.0535166561604
1856,0.0449902638793
1857,0.0378160364926
1858,0.0481509417295
1859,0.0992749035358
1860,0.0485267713666
1861,0.0655885264277
1862,0.0558859668672
1863,0.444282591343
1864,0.0269666016102
1865,0.035401083529
1866,0.0650837644935
1867,0.0653014108539
1868,0.0473034381866
1869,0.0468492358923
1870,0.0697857812047
1871,0.0366429612041
1872,0.0538163855672
1873,0.046932913363
1874,0.0463184975088
1875,0.203842461109
1876,0.0470122769475
1877,0.0466558523476
1878,0.0467720814049
1879,0.0327177196741
1880,0.0876644775271
1881,0.0521436929703
1882,0.0466179326177
1883,0.0345457196236
1884,0.0374601446092
1885,0.089786067605
1886,0.0341192297637
1887,0.437279731035
1888,0.0321169160306
1889,0.0944789424539
1890,0.0704645439982
1891,0.0466724820435
1892,0.0467785820365
1893,0.0275001004338
1894,0.0270889513195
1895,0.074440561235
1896,0.0471488162875
1897,0.0544584617019
1898,0.0631631687284
1899,0.0363734550774
1900,0.0480187088251
1901,0.0446694456041
1902,0.0793673545122
1903,0.0746557712555
1904,0.0466481521726
1905,0.0341131724417
1906,0.0473288781941
1907,0.047117870301
1908,0.0301530025899
1909,0.0514477901161
1910,0.0537870079279
1911,0.0586301013827
1912,0.0466665066779
1913,0.05152830109
1914,0.0423080995679
1915,0.0601883903146
1916,0.0519608668983
1917,0.0493684187531
1918,0.0678509622812
1919,0.0468724407256
1920,0.347924381495
1921,0.068083897233
1922,0.0668503940105
1923,0.336490422487
1924,0.0619816184044
1925,0.401059120893
1926,0.0329344831407
1927,0.0590108074248
1928,0.0609393045306
1929,0.0641192793846
1930,0.0376808494329
1931,0.0473768897355
1932,0.245351299644
1933,0.0450126118958
1934,0.0581854023039
1935,0.0558472126722
1936,0.0467586554587
1937,0.38949868083
1938,0.0275254510343
1939,0.0471351407468
1940,0.0469511412084
1941,0.0466921627522
1942,0.0477619320154
1943,0.0319310501218
1944,0.0316092185676
1945,0.0493033602834
1946,0.0577433034778
1947,0.0466610118747
1948,0.0468013137579
1949,0.0331686064601
1950,0.0414498634636
1951,0.0535555891693
1952,0.0595809184015
1953,0.0520751923323
1954,0.0466878265142
1955,0.0344171375036
1956,0.182386487722
1957,0.0347680486739
1958,0.0427983887494
1959,0.0350007005036
1960,0.0472850799561
1961,0.0517637208104
1962,0.0331365540624
1963,0.0302181746811
1964,0.0684024319053
1965,0.0470439046621
1966,0.0495806857944
1967,0.324649751186
1968,0.344563603401
1969,0.0467499308288
1970,0.0466945841908
1971,0.0470518879592
1972,0.0466733165085
1973,0.0908237248659
1974,0.0523880161345
1975,0.0454185046256
1976,0.32682493329
1977,0.0425103679299
1978,0.0676818042994
1979,0.378464847803
1980,0.0266906879842
1981,0.0275878347456
1982,0.041111510247
1983,0.0425908453763
1984,0.0638135001063
1985,0.0470283962786
1986,0.0496029481292
1987,0.0481156297028
1988,0.0803153142333
1989,0.0561653338373
1990,0.0526094064116
1991,0.31877374649
1992,0.040017042309
1993,0.225574046373
1994,0.0576383434236
1995,0.0703453272581
1996,0.0468396171927
1997,0.0479512475431
1998,0.0351637676358
1999,0.0320890620351
2000,0.0531648471951
2001,0.026906080544
2002,0.046780500561
2003,0.0466739796102
2004,0.0922394171357
2005,0.32992619276
2006,0.0467115044594
2007,0.039009205997
2008,0.0470529049635
2009,0.552462816238
2010,0.0284877903759
2011,0.0466947034001
2012,0.0481459908187
2013,0.0479030311108
2014,0.0344436131418
2015,0.0522921718657
2016,0.035520169884
2017,0.0416526161134
2018,0.0543262474239
2019,0.0478064455092
2020,0.0475162453949
2021,0.0749169960618
2022,0.0343343876302
2023,0.0338148288429
2024,0.027268210426
2025,0.0471089333296
2026,0.119730249047
2027,0.0466792732477
2028,0.0360843650997
2029,0.0457566790283
2030,0.0330862365663
2031,0.0467216484249
2032,0.0484869815409
2033,0.0633919462562
2034,0.040238622576
2035,0.314432293177
2036,0.0767482072115
2037,0.0784284994006
2038,0.0350188948214
2039,0.0566274188459
2040,0.0468713156879
2041,0.0567614771426
2042,0.0494666211307
2043,0.0476528331637
2044,0.0589097961783
2045,0.048209361732
2046,0.0654914230108
2047,0.0409412644804
2048,0.0328114628792
2049,0.0475808270276
2050,0.0471608191729
2051,0.0491725616157
2052,0.40690279007
2053,0.0725624859333
2054,0.0468176417053
2055,0.0470404960215
2056,0.112503252923
2057,0.159768104553
2058,0.0817482173443
2059,0.0472037531435
2060,0.0270001105964
2061,0.0478083565831
2062,0.0369273684919
2063,0.047112993896
2064,0.0756127685308
2065,0.0714171752334
2066,0.0402701161802
2067,0.0471147038043
2068,0.528581500053
2069,0.0468688085675
2070,0.483689755201
2071,0.033503908664
2072,0.3702493608
2073,0.0467545650899
2074,0.08032425493
2075,0.05420377478
2076,0.0469111315906
2077,0.0751825869083
2078,0.281415611506
2079,0.0386165753007
2080,0.0659977644682
2081,0.032520249486
2082,0.0402833484113
2083,0.0986684709787
2084,0.0467840693891
2085,0.0873269364238
2086,0.0459812358022
2087,0.0477461144328
2088,0.0505766198039
2089,0.0416717603803
2090,0.034379221499
2091,0.0501629598439
2092,0.0285648722202
2093,0.0474498681724
2094,0.046685565263
2095,0.0382002741098
2096,0.0548357591033
2097,0.215365260839
2098,0.061928935349
2099,0.0301844980568
2100,0.0465199388564
2101,0.0552265383303
2102,0.182677164674
2103,0.0578210540116
2104,0.147873744369
2105,0.0563739985228
2106,0.0497466735542
2107,0.0320710614324
2108,0.0593996718526
2109,0.0473265871406
2110,0.0754532590508
2111,0.0692380219698
2112,0.101624853909
2113,0.31831625104
2114,0.0557391308248
2115,0.0561505369842
2116,0.0341316647828
2117,0.0490039363503
2118,0.0268750619143
2119,0.0461604818702
2120,0.0675244107842
2121,0.0781188458204
2122,0.034168113023
2123,0.04769551754
2124,0.0340481586754
2125,0.0365344956517
2126,0.0615032054484
2127,0.0510850585997
2128,0.0274844653904
2129,0.044577293098
2130,0.0469751395285
2131,0.0457934178412
2132,0.056449431926
2133,0.279590845108
2134,0.0657708719373
2135,0.0468298234046
2136,0.0499358959496
2137,0.0472437888384
2138,0.0478646308184
2139,0.0527331829071
2140,0.0468252897263
2141,0.039568696171
2142,0.0487776063383
2143,0.109144479036
2144,0.0271243229508
2145,0.0470208898187
2146,0.0468812398612
2147,0.0984335243702
2148,0.0607842393219
2149,0.0483287498355
2150,0.0274419095367
2151,0.14204326272
2152,0.0675430595875
2153,0.0459318868816
2154,0.0476731806993
2155,0.0474333576858
2156,0.0466626100242
2157,0.0512438118458
2158,0.0365224033594
2159,0.0268180966377
2160,0.04722558707
2161,0.0414814837277
2162,0.0475141964853
2163,0.0285607352853
2164,0.0421194136143
2165,0.279432922602
2166,0.0472716428339
2167,0.0496161691844
2168,0.0463777855039
2169,0.0365644954145
2170,0.0512228757143
2171,0.0463376604021
2172,0.0280248858035
2173,0.0491120480001
2174,0.0470219142735
2175,0.0570216737688
2176,0.0566367842257
2177,0.0445098467171
2178,0.0601097419858
2179,0.450910538435
2180,0.0469678603113
2181,0.0493900887668
2182,0.046776458621
2183,0.0466979816556
2184,0.0473922975361
2185,0.0887405201793
2186,0.0469893850386
2187,0.0491746030748
2188,0.0479770489037
2189,0.0481829568744
2190,0.0393809601665
2191,0.509617447853
2192,0.0474926866591
2193,0.047061547637
2194,0.0683020576835
2195,0.0477684736252
2196,0.0391213744879
2197,0.0467117577791
2198,0.0321600288153
2199,0.0320745892823
2200,0.0268882717937
2201,0.0423066876829
2202,0.116549961269
2203,0.0467482581735
2204,0.0468498468399
2205,0.409770905972
2206,0.0499093793333
2207,0.0433126837015
2208,0.0544747188687
2209,0.0573164224625
2210,0.0441424995661
2211,0.0470903255045
2212,0.0438542254269
2213,0.109644010663
2214,0.0711585953832
2215,0.0511435717344
2216,0.0397083722055
2217,0.0583521686494
2218,0.046777587384
2219,0.0506051816046
2220,0.0565203242004
